graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v50/0,50,26,0.02122448979591837,2.3183999999999987,0.0,2,5.602836608886719e-05,2,1.0,0.00015306472778320312,2,1.0,0.053940749168395995,2,1.0,7.500648498535157e-05,2,1.0
v50/1,50,547,0.446530612244898,12.985600000000007,0.09005102040816326,7,0.0018360614776611328,7,1.0,0.003928184509277344,7,1.0,0.15531821250915528,7,1.0,0.045020771026611325,7,1.0
v50/2,50,1010,0.8244897959183674,8.600000000000005,0.5608163265306122,15,0.08211302757263184,15,1.0,0.062026023864746094,15,1.0,0.23186218738555908,15,1.0,0.12864141464233397,15,1.0
v50/3,50,382,0.31183673469387757,12.761599999999994,0.029846938775510205,5,0.0007176399230957031,5,1.0,0.00197601318359375,5,1.0,0.14683942794799804,5,1.0,0.02899172306060791,5,1.0
v50/4,50,475,0.3877551020408163,9.44,0.05744897959183674,6,0.0012669563293457031,6,1.0,0.003144979476928711,6,1.0,0.14070746898651124,6,1.0,0.039942455291748044,6,1.0
v50/5,50,889,0.7257142857142858,9.1664,0.3798979591836735,12,0.023182153701782227,12,1.0,0.016073942184448242,12,1.0,0.28517704010009765,12,1.0,0.98049476146698,12,1.0
v50/6,50,1077,0.8791836734693877,6.233600000000008,0.6799489795918368,20,0.13353800773620605,20,1.0,0.04014992713928223,20,1.0,0.2865750312805176,20,1.0,0.6760061979293823,20,1.0
v50/7,50,498,0.40653061224489795,12.353599999999993,0.06739795918367347,7,0.0014052391052246094,7,1.0,0.0031909942626953125,7,1.0,0.19252641201019288,7,1.0,0.3678961038589478,7,1.0
v50/8,50,549,0.44816326530612244,16.038399999999996,0.09112244897959183,7,0.0018949508666992188,7,1.0,0.003773927688598633,7,1.0,0.2356562614440918,7,1.0,0.4078939437866211,7,1.0
v50/9,50,387,0.3159183673469388,10.249600000000001,0.030204081632653063,5,0.0007529258728027344,5,1.0,0.0024390220642089844,5,1.0,0.1386507511138916,5,1.0,0.0220012903213501,5,1.0
