graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v25/0,25,83,0.27666666666666667,3.7104000000000013,0.017826086956521738,4,9.107589721679688e-05,4,1.0,0.0002281665802001953,4,1.0,0.10721187591552735,4,1.0,0.007201433181762695,4,1.0
v25/1,25,42,0.14,3.0704,0.0034782608695652175,3,6.127357482910156e-05,3,1.0,0.00014090538024902344,3,1.0,0.06782782077789307,3,1.0,0.00037517547607421873,3,1.0
v25/2,25,277,0.9233333333333333,2.174399999999999,0.7847826086956522,15,0.0007250308990478516,14,0.0,0.0015468597412109375,14,0.0,0.1159360408782959,15,1.0,0.09054560661315918,15,1.0
v25/3,25,134,0.44666666666666666,5.201599999999998,0.08130434782608696,5,0.00019097328186035156,5,1.0,0.0003237724304199219,5,1.0,0.11745483875274658,5,1.0,0.02169637680053711,5,1.0
v25/4,25,154,0.5133333333333333,5.2176,0.1317391304347826,6,0.0002598762512207031,6,1.0,0.00045180320739746094,6,1.0,0.15573480129241943,6,1.0,0.05708110332489014,6,1.0
v25/5,25,174,0.58,6.2736,0.19652173913043477,6,0.0003390312194824219,6,1.0,0.0012791156768798828,6,1.0,0.07452201843261719,6,1.0,0.007191848754882812,6,1.0
v25/6,25,146,0.4866666666666667,8.017600000000002,0.11782608695652173,6,0.00022411346435546875,6,1.0,0.00038695335388183594,6,1.0,0.10643565654754639,6,1.0,0.030824875831604003,6,1.0
v25/7,25,189,0.63,6.465600000000004,0.2530434782608696,8,0.0003600120544433594,8,1.0,0.0005362033843994141,8,1.0,0.14936020374298095,8,1.0,0.07160704135894776,8,1.0
v25/8,25,209,0.6966666666666667,4.721600000000003,0.3334782608695652,9,0.00045990943908691406,8,0.0,0.0009448528289794922,9,1.0,0.15676517486572267,9,1.0,0.0666184663772583,9,1.0
v25/9,25,151,0.5033333333333333,7.233599999999998,0.12608695652173912,6,0.0002472400665283203,6,1.0,0.0003771781921386719,6,1.0,0.15366702079772948,6,1.0,0.05777299404144287,6,1.0
v25/10,25,75,0.25,3.32,0.015217391304347827,4,9.512901306152344e-05,4,1.0,0.0001361370086669922,4,1.0,0.14011003971099853,4,1.0,0.016916823387145997,4,1.0
v25/11,25,181,0.6033333333333334,6.369599999999998,0.21695652173913044,7,0.0003299713134765625,7,1.0,0.0007359981536865234,7,1.0,0.11325469017028808,7,1.0,0.039255380630493164,7,1.0
v25/12,25,15,0.05,1.96,0.0,2,3.1948089599609375e-05,2,1.0,7.104873657226562e-05,2,1.0,0.03870489597320557,2,1.0,3.5762786865234375e-07,2,1.0
v25/13,25,282,0.94,1.8864000000000032,0.8282608695652174,16,0.0009770393371582031,16,1.0,0.001325845718383789,16,1.0,0.12919819355010986,16,1.0,0.09615223407745362,16,1.0
v25/14,25,198,0.66,5.4544,0.28608695652173916,8,0.0004990100860595703,8,1.0,0.0008692741394042969,8,1.0,0.16152007579803468,8,1.0,0.07066872119903564,8,1.0
v25/15,25,69,0.23,5.249600000000002,0.011304347826086957,4,8.7738037109375e-05,4,1.0,0.00025010108947753906,4,1.0,0.14423816204071044,4,1.0,0.024484920501708984,4,1.0
v25/16,25,18,0.06,2.1264,0.0,2,3.3855438232421875e-05,2,1.0,0.0001251697540283203,2,1.0,0.034551453590393064,2,1.0,1.8525123596191407e-05,2,1.0
v25/17,25,200,0.6666666666666666,7.56,0.30434782608695654,8,0.0004718303680419922,8,1.0,0.0010743141174316406,8,1.0,0.10776998996734619,8,1.0,0.05274786949157715,8,1.0
v25/18,25,289,0.9633333333333334,1.5855999999999992,0.8921739130434783,17,0.0004990100860595703,17,1.0,0.0020279884338378906,17,1.0,0.03995859622955322,17,1.0,0.04127192497253418,17,1.0
v25/19,25,12,0.04,2.2384,0.0,2,2.8848648071289062e-05,2,1.0,8.702278137207031e-05,2,1.0,0.05379476547241211,2,1.0,3.342628479003906e-05,2,1.0
v25/20,25,21,0.07,2.497600000000002,0.0,2,3.5762786865234375e-05,2,1.0,7.390975952148438e-05,2,1.0,0.03444652557373047,2,1.0,2.1672248840332033e-05,2,1.0
v25/21,25,262,0.8733333333333333,2.7983999999999982,0.662608695652174,12,0.0013797283172607422,12,1.0,0.0018286705017089844,12,1.0,0.10631625652313233,12,1.0,0.07691481113433837,12,1.0
v25/22,25,229,0.7633333333333333,4.497600000000002,0.44173913043478263,9,0.0008251667022705078,9,1.0,0.0010139942169189453,9,1.0,0.10093452930450439,9,1.0,0.05135135650634766,9,1.0
v25/23,25,210,0.7,5.559999999999999,0.34130434782608693,9,0.0005679130554199219,9,1.0,0.0010058879852294922,9,1.0,0.15595953464508056,9,1.0,0.06811141967773438,9,1.0
v25/24,25,74,0.24666666666666667,6.9136,0.01652173913043478,4,8.392333984375e-05,4,1.0,0.0001678466796875,4,1.0,0.11116883754730225,4,1.0,0.009918761253356934,4,1.0
v25/25,25,83,0.27666666666666667,4.1903999999999995,0.02043478260869565,4,0.00011110305786132812,4,1.0,0.00023603439331054688,4,1.0,0.15110764503479004,4,1.0,0.017728686332702637,4,1.0
v25/26,25,138,0.46,6.1584,0.09913043478260869,6,0.0002129077911376953,5,0.0,0.0004069805145263672,6,1.0,0.14166593551635742,6,1.0,0.060420656204223634,6,1.0
v25/27,25,225,0.75,5.0,0.42391304347826086,10,0.0006511211395263672,10,1.0,0.0007350444793701172,10,1.0,0.10631892681121827,10,1.0,0.06588802337646485,10,1.0
v25/28,25,41,0.13666666666666666,3.2016000000000004,0.0013043478260869566,3,5.5789947509765625e-05,3,1.0,0.00010085105895996094,3,1.0,0.10502123832702637,3,1.0,0.0009353399276733398,3,1.0
v25/29,25,290,0.9666666666666667,1.480000000000001,0.9017391304347826,19,0.00045490264892578125,19,1.0,0.002131938934326172,19,1.0,0.09364569187164307,19,1.0,0.07950360774993896,19,1.0
v25/30,25,272,0.9066666666666666,3.4223999999999974,0.7465217391304347,16,0.0004909038543701172,16,1.0,0.0016372203826904297,16,1.0,0.09653470516204835,16,1.0,0.09032511711120605,16,1.0
v25/31,25,263,0.8766666666666667,3.7584,0.6739130434782609,14,0.0007982254028320312,14,1.0,0.001134634017944336,14,1.0,0.11292133331298829,14,1.0,0.07092530727386474,14,1.0
v25/32,25,126,0.42,4.0336,0.06869565217391305,5,0.00018906593322753906,5,1.0,0.0005691051483154297,5,1.0,0.16302163600921632,5,1.0,0.04568314552307129,5,1.0
v25/33,25,0,0.0,1.0,0.0,1,2.3126602172851562e-05,1,1.0,3.504753112792969e-05,1,1.0,0.009381866455078125,1,1.0,3.814697265625e-07,1,1.0
v25/34,25,156,0.52,7.409599999999997,0.1391304347826087,6,0.0002338886260986328,6,1.0,0.0004711151123046875,6,1.0,0.13180146217346192,6,1.0,0.03611214160919189,6,1.0
v25/35,25,136,0.4533333333333333,7.025599999999998,0.09478260869565218,5,0.00019621849060058594,5,1.0,0.0004899501800537109,5,1.0,0.08392400741577148,5,1.0,0.005124282836914062,5,1.0
v25/36,25,275,0.9166666666666666,2.52,0.7691304347826087,16,0.0009789466857910156,16,1.0,0.0014379024505615234,16,1.0,0.12088086605072021,16,1.0,0.08406031131744385,16,1.0
v25/37,25,73,0.24333333333333335,6.094400000000003,0.014782608695652174,4,8.416175842285156e-05,4,1.0,0.00015306472778320312,4,1.0,0.10214853286743164,4,1.0,0.004145121574401856,4,1.0
v25/38,25,26,0.08666666666666667,2.9136000000000006,0.0,2,4.1961669921875e-05,2,1.0,0.00012969970703125,2,1.0,0.02244279384613037,2,1.0,2.160072326660156e-05,2,1.0
v25/39,25,237,0.79,3.678399999999996,0.4891304347826087,10,0.0009992122650146484,10,1.0,0.001219034194946289,10,1.0,0.10802068710327148,10,1.0,0.054625964164733885,10,1.0
v25/40,25,133,0.44333333333333336,8.350400000000002,0.09,5,0.0002040863037109375,5,1.0,0.0004930496215820312,5,1.0,0.09210407733917236,5,1.0,0.007176637649536133,5,1.0
v25/41,25,282,0.94,2.3664000000000027,0.8308695652173913,17,0.0003707408905029297,17,1.0,0.0027348995208740234,17,1.0,0.08032379150390626,17,1.0,0.09087893962860108,17,1.0
v25/42,25,70,0.23333333333333334,4.680000000000002,0.012608695652173913,4,8.487701416015625e-05,4,1.0,0.0001437664031982422,4,1.0,0.14087293148040772,4,1.0,0.018786287307739256,4,1.0
v25/43,25,47,0.15666666666666668,3.1024000000000003,0.0013043478260869566,3,6.222724914550781e-05,3,1.0,0.0001239776611328125,3,1.0,0.10130870342254639,3,1.0,0.0014148235321044921,3,1.0
v25/44,25,115,0.38333333333333336,7.160000000000004,0.05521739130434783,5,0.00015211105346679688,5,1.0,0.0002486705780029297,5,1.0,0.12106907367706299,5,1.0,0.023815059661865236,5,1.0
v25/45,25,212,0.7066666666666667,4.878399999999997,0.34695652173913044,8,0.0005979537963867188,8,1.0,0.001287221908569336,8,1.0,0.11826436519622803,8,1.0,0.06097192764282226,8,1.0
v25/46,25,46,0.15333333333333332,2.817600000000001,0.0026086956521739132,3,5.984306335449219e-05,3,1.0,0.0001881122589111328,3,1.0,0.08198142051696777,3,1.0,0.0005777597427368164,3,1.0
